0.5457659567,0.4016333512,0.2975985667,0.4358662857,0.3671116052,0.5590464744,0.3100313948,0.5795915773,0.4766809278,0.4576367292,0.4715114303,0.4277735938,0.2432912136,0.4656781527,0.4512353276,0.5434128831,0.4378688194,0.3641938548,0.5582535707,0.5030815386
0.5456813876,0.3541194411,0.4383599852,0.3846354128,0.2020317893,0.6586120528,0.2274811535,0.4448881392,0.4242158407,0.3509985264,0.3930692513,0.4704203642,0.3138290027,0.5555087494,0.5163891626,0.3334741295,0.4266294147,0.5735697046,0.4754476183,0.5464474346
0.5456382714,0.3602621275,0.2335318937,0.3250718894,0.175645218,0.7313164305,0.2553826334,0.569057515,0.5100334179,0.469996603,0.3897335359,0.2492299065,0.1816865397,0.5132133501,0.6139107738,0.6051555434,0.400193422,0.3867455764,0.5500836475,0.3844998543
0.5454156759,0.736824795,0.2851613955,0.1391327831,0.1921311628,0.5242649008,0.2049293314,0.5707268328,0.4279493776,0.4819866943,0.4509567825,0.4362341864,0.2189520946,0.5409812378,0.5746189911,0.4507551508,0.3912143227,0.4791296674,0.51344146,0.4898439255
0.545271245,0.6040036269,0.3882803668,0.5123012799,0.2292847317,0.6014711617,0.5988307992,0.325314403,0.6122331487,0.539083492,0.3447190571,0.4497321772,0.1836485479,0.5106575948,0.5010806114,0.5280252441,0.1619973512,0.482923063,0.4211033623,0.5298291293
0.5451879534,0.744813502,0.3203943315,0.6111741437,0.1311893198,0.560749297,0.2825180712,0.6233559129,0.3347204231,0.5448382359,0.4440985568,0.5170005205,0.2398304952,0.604839652,0.558720539,0.5580336092,0.3898004856,0.4952409758,0.510246238,0.3367241991
0.5466233193,0.6232868977,0.2840392304,0.2072444388,0.2240812814,0.337056117,0.2452915803,0.5801589232,0.3295106011,0.4218175859,0.4740889062,0.4415059005,0.2317879564,0.5371839003,0.6210591284,0.4789931523,0.374466448,0.4592976001,0.4887261298,0.4854213195
0.5467349542,0.7313588592,0.3387300901,0.8081223833,0.128773438,0.5290640439,0.334693558,0.7411200562,0.4398886375,0.5037497967,0.4453430818,0.3882641527,0.1708400611,0.5413011855,0.5438415806,0.375254504,0.3983848322,0.4241631727,0.4871648243,0.5657411172
0.5447290488,0.6561777192,0.2655907599,0.2841467139,0.1812605108,0.7823589047,0.2396926166,0.6239196663,0.543104689,0.5980040238,0.5091506238,0.4779919231,0.1853451097,0.5551177987,0.4349020847,0.4766052976,0.4298396191,0.4742367562,0.5461099885,0.5090140313
0.5446471601,0.6615517455,0.362265417,0.6133971274,0.142630071,0.4422425696,0.3432966792,0.5857248265,0.6271226984,0.405370847,0.4953870655,0.4049425542,0.4131772792,0.5045420927,0.5097111434,0.4824746022,0.3267816599,0.4672542826,0.5062701076,0.5054049731
0.5472390159,0.6103940156,0.3528730284,0.4277285189,0.5513846227,0.6156800051,0.2353288554,0.6638880629,0.5110268316,0.4640100499,0.4392435656,0.4589509315,0.2210029431,0.625492101,0.4852601717,0.4963116174,0.4163205727,0.4863009201,0.5384365809,0.5309541579
0.547831658,0.7626216873,0.335964077,0.8627881163,0.0307057762,0.6240826456,0.2712486545,0.6148226775,0.3428093306,0.5736843805,0.4415281069,0.4720643408,0.2075165055,0.5906444702,0.4752386441,0.5008347056,0.4018705853,0.4807221788,0.5247551384,0.4751890364
0.5478821701,0.6263120801,0.3282582512,0.2664235589,0.292756313,0.1934648678,0.4597480559,0.4082734668,0.4373035928,0.5501918587,0.458806691,0.4137326839,0.1927754123,0.5978978943,0.5736433705,0.4573190062,0.6673265641,0.4638196265,0.6537779418,0.507959939
0.5438157752,0.4691262416,0.3235512544,0.4001607592,0.4620316831,0.3704680468,0.2800042692,0.578535811,0.4904352127,0.5317212738,0.4068090269,0.3953387657,0.2292213262,0.5940362474,0.5594381258,0.4609882235,0.5078304743,0.4678266357,0.6243526164,0.4498946446
0.5479273356,0.4901310638,0.4892559836,0.3700632105,0.27039345,0.3409122395,0.4675167169,0.5434641094,0.5004286447,0.531707937,0.4095193422,0.4227975327,0.1891464395,0.603046357,0.3832025194,0.5270008395,0.551516776,0.493139013,0.5389639476,0.5487722151
0.5479778477,0.7185397519,0.3294551002,0.6142977934,0.1686669107,0.4665615553,0.3581578743,0.7532750199,0.4943011237,0.4071279568,0.4575769801,0.3043352805,0.1339857406,0.4266384756,0.4296938172,0.3269849812,0.3909054617,0.47641623,0.4917756186,0.4491521443
0.5479956879,0.6052837654,0.3478740782,0.4101927604,0.3196689099,0.4297255391,0.3358962883,0.4854988277,0.4312840691,0.5475999722,0.4773220979,0.461881002,0.2411446871,0.5887069074,0.4331145871,0.4815629122,0.5907441978,0.418852071,0.5443545425,0.4947927515
0.5436586149,0.5734751267,0.3954605468,0.4958695263,0.3873437992,0.5891848746,0.2826157395,0.4255768247,0.5207129449,0.4823280688,0.3656793869,0.5151304193,0.2421741895,0.5404783567,0.4206449358,0.5412141336,0.296273335,0.5187805017,0.5595240916,0.4287897775
0.5435793168,0.7613131105,0.2872338764,0.1558938123,0.1829116354,0.7459431811,0.1005319401,0.4586636172,0.5490037482,0.548639765,0.4528164207,0.3434918615,0.1646314959,0.5664483803,0.4466711036,0.4565432245,0.4138099773,0.4958959089,0.5665633466,0.5260710513
0.5482241015,0.3896220583,0.2511112102,0.37489563,0.2600575568,0.8114940525,0.3224431283,0.5887935237,0.4678050736,0.4331624268,0.3898072337,0.4483796731,0.243993682,0.3539277553,0.5093639504,0.4188651281,0.4413055626,0.6351159645,0.488423499,0.482955075
