0.923383281960509 0.718608377203021 0.69381246662089 0.718608377203021 2.0482779829603e-07 8.43457316357518e-08 5.60954229266886e-07 4.82571915279675e-06 0.000646711012564671 2.6755172778217e-06 9.16847998826435e-06
0.797204504531999 0.896833752956436 0.0337376974135958 0.896833752956436 7.87799224215502e-09 1.0543216454469e-08 0 0 0.000461936437546194 0 0
0.773491622669149 0.00122072175173571 0.312489509422446 0.00122072175173571 3.73810731890256e-06 3.77341716905445e-06 3.6337368406955e-06 1.44771574583902e-05 0.0028640059127864 1.07020691112868e-05 2.13931199726168e-05
0.873165074617756 0.00080872816052491 0.785046158541237 0.00080872816052491 9.21725092332137e-08 3.58469359451945e-08 2.58662227939731e-07 9.65143830559349e-07 0.00277161862527716 0 3.05615999608812e-06
0.763740958891568 0.00675974670023652 0.0256809338521401 0.00675974670023652 6.18579950854012e-06 3.38331816023909e-06 1.44695027027009e-05 2.12331642723057e-05 0.00886917960088692 1.47153450280194e-05 3.36177599569693e-05
0.921643726920377 0.00122072175173571 0.562462806134127 0.00122072175173571 8.72881540430776e-07 7.96012842312407e-07 1.10009357184006e-06 8.68629447503414e-06 0.0112712490761271 6.68879319455425e-06 1.22246399843525e-05
0.922009949034089 0.00675974670023652 0.941924162661173 0.00675974670023652 5.34836893319904e-06 1.09965747620111e-06 1.79069055631529e-05 2.12331642723057e-05 0.0110864745011086 1.47153450280194e-05 3.36177599569693e-05
0.796426282540361 0.00675974670023652 0.777050431067369 0.00675974670023652 1.09409556259049e-05 1.14921059353712e-06 3.98838457008756e-05 2.70240272556618e-05 0.00138580931263858 1.73908623058411e-05 4.58423999413217e-05
0.842829676198614 0.00080872816052491 0.0786907759212634 0.00080872816052491 9.21725092332137e-08 3.58469359451945e-08 2.58662227939731e-07 9.65143830559349e-07 0.00267923133776792 0 3.05615999608812e-06
0.921201208532975 0.00122072175173571 0.624078736552987 0.00122072175173571 9.31966482246939e-07 7.4751404662185e-07 1.4771794704028e-06 7.72115064447479e-06 0.0113636363636364 6.68879319455425e-06 9.16847998826435e-06
0.751441999572741 0.00080872816052491 0.520363164721141 0.00080872816052491 2.48944554852099e-07 6.95852285994952e-08 7.79103096204009e-07 9.65143830559349e-07 0.00267923133776792 0 3.05615999608812e-06
0.936857203894162 0.00675974670023652 0.697657740138857 0.00675974670023652 0.000433623600189593 8.82783513732687e-06 0.00168925444960192 0.000521177668502048 0.0227272727272727 0.000131100346613263 0.00135082271827095
