0.0404040404040404 0 0.333333333333333 0.333333333333333 0.620689655172414 0.1 0.2 0.1 0.2 0.2 0.2 0.154144223783748 0.0716014303772962 0.10601953602624 0.179862959760208 0.0996326245283861 0.275680548265652 0.00228950308625016 0.0217787169313033 0.011160216061783 0.0144927536231884 0.0016153649575996 0.00128436479743354
0.626262626262626 1 0.333333333333333 0.666666666666667 0.344827586206897 0.1 0.2 0.1 0.1 0.1 0.1 0.157259017194191 0.0723891248808968 0.0899133775824895 0.166260670355487 0.0870932717239875 0.263184265796335 0.00114475154312508 0.00385926392556014 0.00725414044015892 0.0104669887278583 0.00672873356794028 0
0.272727272727273 0 0.166666666666667 0.666666666666667 0.172413793103448 0.1 0.1 0.4 0.1 0.2 0.1 0.146959846596425 0.0748328759011035 0.088892707783719 0.169535016475349 0.0984724914601316 0.268261625016234 0.0103886202538601 0 0.0111334315432347 0.0128824476650564 0.0223314241235649 0.00147730325006715
0.141414141414141 1 0.166666666666667 0.666666666666667 0.137931034482759 0.4 0.2 0.2 0.2 0.2 0.2 0.187422074859458 0.0994298230629358 0.103603200477887 0.185117362135522 0.101512635038993 0.273689411934676 0.00183160246900013 0.00102003314217113 0.00117070666488103 0.00241545893719807 0.00468901293933121 0.00945776728596127
0.0404040404040404 1 0.333333333333333 0.333333333333333 0.431034482758621 0.2 0.2 0.2 0 0 0 0.171931286949458 0.0938998280358505 0.086344602062313 0.160137756149761 0.0806480880114625 0.26097872304454 0.00114475154312508 0 0 0 0 0
0.0707070707070707 0 0.166666666666667 0.666666666666667 0.172413793103448 0.1 0.1 0.1 0.1 0.1 0.1 0.147209384023057 0.0662204329852293 0.0865587285935236 0.160505131002104 0.081034799034214 0.26127843094461 0 0.000231555835533609 0.000435248426409535 0.000628019323671498 0.000914357523169585 0.000737705848304979
0.393939393939394 1 0.333333333333333 0.333333333333333 0.396551724137931 0.2 0.2 0.4 0.2 0.2 0.2 0.262965548792088 0.198192478371617 0.155973608630507 0.258509437765758 0.184752678469616 0.333260583723402 0.0122488415114384 1.78119873487391e-06 0.0034038658988438 0.00483091787439614 0.00750242070292993 0.00529634968013831
0.0505050505050505 1 0.333333333333333 0.666666666666667 0.0344827586206897 0.2 0.2 0.2 0.2 0.2 0.2 0.186912381392295 0.110682466110156 0.1122670893561 0.178595987513023 0.0996950932320613 0.275828096770302 0.00221738373903328 0.000772446518023653 0.000761126735413598 0.00111111111111111 0.00191311727924713 0.00157944713675553
0.0101010101010101 0 0.333333333333333 0.333333333333333 0.293103448275862 0.2 0.2 0.2 0.2 0.2 0.1 0.162423203087185 0.0846002877457512 0.0970833221237179 0.177319595397829 0.0984248962573314 0.261093995313798 0.00194493287176951 0.00086685005097197 0.000698629525467613 0.00281803542673108 0.00035167597044984 0
0.0707070707070707 1 0.333333333333333 0.333333333333333 0.258620689655172 0.1 0.1 0.1 0.1 0.1 0.1 0.151924048594317 0.0689356064488454 0.0881438139668697 0.163264210341885 0.0817883897452169 0.261862477108849 0.00327513416488085 0.00194685021721719 0.00370407571090576 0.00185185185185185 0.00269618244011544 0.00195775782819398
0.0909090909090909 1 0.166666666666667 0.666666666666667 0.0517241379310345 0.2 0.2 0.2 0.2 0.2 0.2 0.192646432897882 0.116226696580077 0.116254784218106 0.212960607995961 0.140241248184193 0.306867076472392 0.00228950308625016 0.00158942300441915 0.00343288246060444 0.00818035426731079 0.00703351940899681 0.00384552817847185
0.232323232323232 1 0.333333333333333 0.666666666666667 0.293103448275862 0.2 0.2 0.2 0.2 0.1 0.1 0.190988159360618 0.115043256765631 0.11545208424726 0.209572281473192 0.0819440657210425 0.261903206643986 0.00228950308625016 0.00178119873487391 0.00334806481853489 0.00210466988727858 0.00282044128300772 0.00106494459639924
0.0404040404040404 0 0.5 0.666666666666667 0.275862068965517 0.4 0.4 0.4 0.5 0.4 0.4 0.187227400271306 0.109853014307569 0.113221874068344 0.206154753359596 0.129550175755202 0.300281187488809 0.00114475154312508 0.00239571229840541 0.0011160216061783 0.00225442834138486 0.00656461811506369 0
0.0101010101010101 0 0.333333333333333 0.666666666666667 0.0344827586206897 0.3 0 0 0 0 0 0.146519174119606 0.0662204329852293 0.086344602062313 0.160137756149761 0.0806480880114625 0.26097872304454 0 0 0 0 0 0
0.161616161616162 1 0.333333333333333 0.666666666666667 0.103448275862069 0.2 0.2 0.2 0.2 0.2 0.2 0.163570013388302 0.0854980696739514 0.0977932339310392 0.17667904437323 0.0984149805900814 0.2679719073795 0.00190143231313076 0.000712479493949565 0.000391723583768582 0.000576489533011272 0.00042670017747914 0
0.191919191919192 1 0.5 0.666666666666667 0.448275862068966 0.4 0.4 0.4 0.4 0.4 0.4 0.32299699758692 0.258823127469849 0.192823686567074 0.34494237866739 0.279122066821682 0.406924943151559 0.00940298917522941 0.00415613038137246 0.00758894692201241 0.011487922705314 0 0.0129306594333662
0.0505050505050505 1 0.166666666666667 0.666666666666667 0.103448275862069 0.4 0.2 0.2 0.2 0.4 0.2 0.163885032267313 0.0855303366777134 0.098241801561806 0.181808162504027 0.102957347757324 0.278556207142731 0.00153625657087386 0.000987971564943397 0.00223204321235659 0 0.00211005582269904 0.00160025422478465
0.0101010101010101 1 0.166666666666667 0.666666666666667 0.0172413793103448 0.2 0.2 0.2 0.2 0.1 0.2 0.162936436092315 0.0846752610780216 0.0968120951841845 0.167986390174701 0.099356968978835 0.275769692153878 0.00171712731468762 0.000612732364796626 0.000603767688942458 0.0322061191626409 0.00162474298347826 0.00189155345719225
0.111111111111111 0 0.333333333333333 0.666666666666667 0.0862068965517241 0.2 0.2 0.2 0.2 0.2 0.2 0.241479668451479 0.171162219514325 0.148790487071973 0.269408225051951 0.198774423527895 0.354837247083035 0.0057237577156254 0.00296866455812319 0.00463372170885228 0.00805152979066022 0.011722532348328 0.00945776728596127
0.0202020202020202 0 0.333333333333333 0.666666666666667 0.310344827586207 0.2 0.2 0.2 0.4 0.2 0.2 0.171602994803073 0.0928957548011404 0.0964403934876984 0.172376048666806 0.0883188481960922 0.267151168822386 0.00347546568492774 0.00137092929294129 0 0.00161030595813205 0.00468901293933121 0.000279949911664454
