0.229593379694362,0.62359677825372,0.0142638991805706,0.475581507661205,0.299856054432312,0.341439489939588,0.413276064615126,0.682570348159755,0.287557004697143,0.727637578580208,0.440512196679615,0.297296825461825
0.65530866067347,0.772680329258857,0.0234085545495953,0.346083480515293,0.420950516099015,0.548117613394571,0.450047075252599,0.682030917302201,0.542911375554746,0.78608558376621,0.132892583046701,0.678763731451339
0.333739238830595,0.776328613214616,0.0100672905640712,0.587035268460533,0.394838901218472,0.604136861564247,0.415485745803435,0.679192389559545,0.421237688238375,0.669862500590141,0.332284438260923,0.559980197893739
0.501291777958792,0.831982291606471,0.0149607896393051,0.580676831712996,0.320229952034448,0.424188290798009,0.467926699884674,0.68041669758962,0.501560490422196,0.708559504108156,0.300063152422196,0.545371063181568
0.766782146698383,0.375655134706682,0.0153566814863861,0.289967145834132,0.447913964863576,0.537478458637352,0.622353810063669,0.681023125003188,0.37783929882045,0.318305905143349,0.36922507938744,0.115552479171091
0.735453341021572,0.493258022511111,0.0288051833875389,0.169963364482927,0.355694599928507,0.379502651360042,0.328164654909507,0.686624586203599,0.409435016073334,0.637706541381737,0.230232933419858,0.129092276945991
0.281579328908993,0.759001354220763,0.00771401652668279,0.646759133341002,0.349540442564008,0.553519472675618,0.448355943905759,0.679181502175661,0.490958632587533,0.633612553494621,0.334256464492808,0.554495488649063
0.760575856895924,0.487069406665567,0.0289730211110484,0.166449681682434,0.358064955133418,0.360600562740416,0.279920702681556,0.686329661860129,0.418052992057449,0.610678393606368,0.242942485085351,0.131184150344354
0.427215782029689,0.854521246932127,0.0169096513672878,0.553596914764076,0.351995065263348,0.624970732788042,0.458779536623807,0.68002142547802,0.541516350962925,0.670557298245162,0.18010477265531,0.784124374364111
0.842005964836482,0.49294815280045,0.0125927816345769,0.334246156636806,0.508232797390473,0.398328947915052,0.4552058956609,0.679956426118785,0.255175885558259,0.340308483367021,0.269240398651727,0.170480091900065
0.750710153758654,0.518744639841569,0.0221133125577239,0.232668007154247,0.429196239818101,0.368737970501091,0.33756990561399,0.68470655569258,0.444678500571231,0.618009028641132,0.234379335238351,0.127108673169419
0.765660977708261,0.520958019285874,0.0207510508739046,0.236759442417228,0.449498388404916,0.345545617303463,0.315041637218273,0.684620729400728,0.446184134744918,0.616347600580431,0.225771410076655,0.103292665202718
0.832554565840884,0.468582774513295,0.0247686304645138,0.215903289539237,0.393634778237383,0.377615488452813,0.343800080641698,0.684018653394577,0.3376527171271,0.453150231583011,0.286640851461271,0.170957345182502
0.501628970156384,0.822036426382242,0.0162226470927902,0.48918980270159,0.421206775436422,0.593456106839592,0.455683572787781,0.680075199308513,0.54224052353916,0.70510930184378,0.202536386629405,0.684903766847857
0.786788811715736,0.483316342823243,0.0283600091884261,0.177260227620113,0.368718257669909,0.348321630507023,0.241123551196503,0.685574090613784,0.441750903420438,0.615683014567038,0.292543646024564,0.162203128129515
0.793804525001427,0.48725233916825,0.026735919774745,0.192113854080622,0.383779018468744,0.345288101226866,0.237967686416912,0.684962608520503,0.444799777631222,0.575564223316561,0.272341505611691,0.142829043173012
0.753070363766164,0.49831267603907,0.0264532962604341,0.193009696879662,0.382089089725308,0.368336847817013,0.313528913765301,0.685662779897732,0.424591948243554,0.629458454785427,0.241206215903396,0.12882500896356
0.747856535551944,0.504826673545241,0.0250603980875195,0.196852627892161,0.398210503273473,0.357218669004192,0.327354139031691,0.685791157626767,0.413360108425192,0.647201477467764,0.219559662703528,0.100579470126411
0.748338810635967,0.515501801278472,0.0229526895757636,0.221555436703604,0.419770566501165,0.3664322524762,0.335196474687557,0.684705245919684,0.43656277956425,0.63025121796281,0.229407438824846,0.119431274323751
0.850012889105679,0.483167854925802,0.0178877595040496,0.292305955905115,0.460310009794684,0.394497383737274,0.327894069153281,0.681598103032471,0.371819328392105,0.456305837799552,0.329524980921834,0.159863497772152
0.785234602240649,0.487698469053905,0.0272440794136224,0.181266305933497,0.378902748667619,0.342538454420883,0.246315443271726,0.685298364175059,0.433280428481134,0.593337483691393,0.257898565413305,0.129663280432033
0.739754038906416,0.508177897444721,0.0253314227188232,0.20871843444513,0.39198802911839,0.386336873845166,0.340882548863155,0.685189372925333,0.437203623636453,0.626494065971145,0.240896089582441,0.143526108971763
0.281244940838899,0.615319423840103,0.0190224581299605,0.228356564790776,0.510609716548192,0.53031586702784,0.435958806255879,0.681659357980179,0.299525865794936,0.723722151848167,0.465964183602342,0.297771867070935
0.506383592881978,0.939236266163568,0.0255844811323369,0.420198466217226,0.376507714876372,0.621079362642251,0.455860633758707,0.681243390009646,0.498324259505285,0.692288362629406,0.209276156802531,0.714916660394038
0.738741302578526,0.493222774514744,0.0285540543829474,0.170636905749204,0.358614567249108,0.374848828317436,0.324928347028245,0.686320601157948,0.409005696432213,0.647695477662755,0.229697309227729,0.123952913268542
0.739488552323573,0.495530131585038,0.0277545068821601,0.172436694990663,0.366815209828794,0.366934493440479,0.32455499906128,0.6860040464833,0.405076715255979,0.648485245918399,0.221860656953849,0.109499488597311
0.741359745290828,0.499558225625541,0.0268474498669254,0.189899030750164,0.376205048510492,0.376736779599315,0.329860540309785,0.686136840175053,0.41894810464437,0.627363971508327,0.234934097771714,0.130392355543915
0.747593171370684,0.503238698779827,0.0258261275821588,0.197172575261566,0.387950447738857,0.370999344840435,0.321118475284125,0.685540157327835,0.426413388400399,0.621009132484483,0.236841114212781,0.131859080774974
0.56869649166641,0.800801405018936,0.016483537317443,0.44528694284023,0.45930707566453,0.58076736677935,0.468207810852157,0.679989475370934,0.552768238964175,0.732185382119365,0.210421138107584,0.648206160077928
0.852326710645112,0.462133080733325,0.0296518212923341,0.162561287125261,0.367746948633842,0.292034038628841,0.0714046382608597,0.685336546285089,0.498755091984105,0.528073678083915,0.507598486540995,0.312107501590111
0.766088205339764,0.485095415718371,0.0290807063967198,0.166136067425148,0.35750538174088,0.357709218518992,0.273205532617033,0.686225096777312,0.419314960699331,0.619030709723025,0.248554706984116,0.133700340178757
0.749914684810018,0.508537432439471,0.0243004525145533,0.213710096917857,0.404074721630011,0.372855552304245,0.324489157657188,0.685237373397333,0.437825568560124,0.598555109178977,0.240398530786685,0.133882851115193
0.764491366139256,0.492487648369518,0.0272268676822912,0.180228499016198,0.376672833064449,0.353226692727801,0.284328009237523,0.685794711206771,0.419747870983473,0.618631238063813,0.240032382117974,0.119610063603517
0.826898458681614,0.481296424745348,0.021444480511947,0.240065104146903,0.425672518079087,0.381138562821594,0.405976449835038,0.683339577971524,0.336033489643484,0.485828207885268,0.273639934832223,0.150458769401102
