0.133140141682257 0.0580858412318739 0.0256934254201176 0.161056100479928 0.608969433791011 0.279043120085507 0.267532250039411 0.679582822965752 0.583614619932883 0.0473693951707676 0.326868737165758 0.601277784864822 0.925900724867047
0.159659102514164 0.0365447474725368 0.0277836131441366 0.152650909062069 0.719776050509088 0.267584831453852 0.247375472106268 0.645446545937304 0.530309332021269 0.0306666045880617 0.238996199972238 0.70318885535231 0.939336258384859
0.149296304707042 0.0380592666516324 0.0242973418838539 0.166784656410912 0.709050050835676 0.286726409650127 0.282644855420912 0.673656856513654 0.555018609497652 0.0317014200817787 0.251217053011602 0.709573476311695 0.947431693644304
0.139985862611607 0.0436245328917546 0.0233390658434764 0.181572441833828 0.693969128748947 0.306154824589353 0.306605195607067 0.697606963217817 0.578649977186755 0.0368864678329357 0.269272179945591 0.703461118773457 0.951722260310101
0.144727228770991 0.0398733278799209 0.0232582139697095 0.180169912469136 0.699833107980644 0.304338167017351 0.305465171924825 0.690619545892042 0.571505953370048 0.0330817277701829 0.263486889487814 0.708275579842409 0.951158881146602
0.189487832920637 0.0302374182905754 0.0296421732174072 0.123534257947234 0.7233571067416 0.226175732712617 0.207032952264249 0.592648057006425 0.486764757320426 0.0239195097559931 0.229581063016897 0.665910198943054 0.915455925144168
0.147592442314941 0.0446570130333723 0.0293060556821715 0.14101566776376 0.665061597800499 0.251385773020639 0.227300501778135 0.652394053701159 0.549769666138401 0.0364240265364595 0.279666004426841 0.640091455294968 0.927488524845422
0.179902341662995 0.0311454437191294 0.0303780264453811 0.116664523048325 0.69586296319112 0.215965519612498 0.196769345557114 0.590188760464692 0.48956238430888 0.0235088384238436 0.242284679044149 0.625889001593317 0.903506055138298
0.146102525003599 0.0463258999657167 0.0288706178417972 0.142307370365453 0.667541421628314 0.253217593029053 0.230625189162147 0.6552197923862 0.551838382304269 0.0383836397865196 0.280439863512403 0.642844967973334 0.928885937050048
0.134260112236747 0.0548786281824885 0.02531469395609 0.158712871093195 0.622102671352086 0.275874916874693 0.266905030677887 0.67577167385634 0.575818950777491 0.0448468242524364 0.313323567960345 0.611441018929255 0.926670899708476
0.272506348307027 0.0684040562905785 0.0469700288216556 0.0684775623753914 0.669879235614128 0.138385431035895 0.1091750754815 0.439220217455666 0.383618169041226 0.0627765842230264 0.292500820083783 0.407848983117669 0.750178468439863
0.276356569808388 0.060507013681717 0.0660552212571959 0.0743995420684319 0.733691391185879 0.148560712717317 0.0886026931449218 0.460024990385445 0.392766028887515 0.0575137155816865 0.262296320691053 0.527572528600992 0.820196685696042
0.268713010211915 0.0525409515351804 0.0855385077026619 0.0588172003050158 0.715484138893419 0.121313833134607 0.0634583210235863 0.416750458184989 0.356548944558097 0.0482425184568764 0.248900952528847 0.457767686340612 0.761685153839512
0.261982353566353 0.120841821558698 0.0656049911424761 0.072252163953726 0.630936752863981 0.144894368452911 0.0867371612193448 0.469341357699624 0.422499388537738 0.11679275857496 0.36504574128753 0.416023131779729 0.779035333546109
0.248541177781399 0.118393823423735 0.0381691922636546 0.0880878212253404 0.627120807666669 0.171336221507044 0.143193925368862 0.508743831718752 0.453138668424865 0.113960859487848 0.364649678491381 0.445991253884881 0.812118672512224
0.211723538712483 0.153563394342442 0.0365127801418931 0.102285027041159 0.551407344892502 0.193952888389118 0.160465168961763 0.571924392805955 0.524258893973713 0.144927060737718 0.441485040266582 0.421514883847024 0.834761810020136
0.260500152766406 0.077841414645301 0.0263449567501624 0.088054639649502 0.677336093191269 0.171295471293563 0.179042090306356 0.483641129817287 0.41950984584323 0.0734302984780383 0.297840818650254 0.46056238335356 0.80143124565365
0.173022566156183 0.138777433465269 0.0286392019750126 0.133838749876855 0.576166380078159 0.241157413486784 0.220809092238329 0.613663502410551 0.550175196838953 0.131107864654862 0.418206649336569 0.476984300127596 0.870611579877775
0.246896765838059 0.0802714375129965 0.0216918820703141 0.101799204140367 0.66932590815402 0.193207653706961 0.215383440632762 0.501232512400387 0.434264859225054 0.0756215472642277 0.304032821927026 0.475899080987325 0.817240688310154
0.272214555920044 0.0512005591817494 0.0966292623414617 0.0545312673937461 0.686877212911457 0.113538673752316 0.0549563375892994 0.409991764614502 0.354616200003332 0.0448833588009981 0.267829292938266 0.410360311703924 0.73211626203457
0.280640816426963 0.0750655394024377 0.0342055330485879 0.0750993586355386 0.69016760432685 0.149757724594615 0.141065583145333 0.445640160060814 0.387143415893569 0.0713245574217005 0.286313598464491 0.432298674485447 0.766774121613685
0.24946434635238 0.0578511336390456 0.053135450662235 0.0732871483630002 0.67993333564427 0.146672532459409 0.103737541271924 0.478207185565747 0.413138524769682 0.051729563887261 0.282576092074112 0.466479715837954 0.80093764975909
