0.236099894801881 0.00567978888560667 0 0.404876743796775 0.865671699116416 0.117464314502418 0.128438671759909 0.221676860766132 0.105857493494451 0.342876383029224
0.211925869761269 0.00642766217644824 0.0649650384976447 0.632597715946306 0.865671699116416 0.109908134881875 0.12525753154588 0.329094909310458 0.132951966545514 0.32906490386654
0.238517329945756 0.00539681147252364 0.0659675844599776 0.541671431211186 0.83582083570461 0.111281991737438 0.127643384073034 0.274629693984144 0.112788635413601 0.326897884787991
0.236905706516506 0.00618510937252338 0.0649650384976447 0.589897779570213 0.83582083570461 0.12570743909327 0.130029247133661 0.256445633976091 0.103337074577006 0.362081068294836
0.236905706516506 0.00570000376467367 0.0664354430010542 0.618057351467667 0.865671699116416 0.130515905002687 0.127245745496332 0.206476292619734 0.107747817786358 0.384558584123312
0.236905706516506 0.00200106449411193 0 0.297441338821806 0.417910417852305 0.127081279406306 0.132812748770989 0.166895128381133 0.0636405069387198 0.358709851533993
0.261885543271743 0.0054574483862609 0.0614895420695694 0.722549275644264 0.985074651789746 0.111281991737438 0.112532949622816 0.293794474693617 0.132951966545514 0.371941587475528
0.235294083087256 0.00768085595420651 0.0597517844588951 0.642754522675378 0.850746350906162 0.119525099785763 0.127245745496332 0.296663219076071 0.116569263789769 0.351814176007272
0.211120058046644 0.00600319348233579 0.0606206726608689 0.513698445595195 0.865671699116416 0.127768207834087 0.13321038734769 0.180089596025731 0.102076865118284 0.358697559968615
0.236099894801881 0.00549787556990699 0.0661012610136099 0.604216552950514 0.850746350906162 0.136698244310194 0.129631598023487 0.213629095965515 0.115309054331046 0.394920588436417
0.243352134953878 0.00622553398168156 0.0636283105478675 0.586333864911532 0.850746350906162 0.111281991737438 0.126848096386158 0.245654032504247 0.104597284035729 0.32877758181647
0.226430284785636 0.00772128056336469 0.155862614255585 0.565441186922116 0.611940278568203 0.128455136261869 0.129233959446785 0.29508729246578 0.117829473248491 0.372232076348119
0.228041908214886 0.00638723756729007 0.0663685953276013 0.662431790992815 0.850746350906162 0.122959725382144 0.134005675034566 0.28586490151865 0.146184155758276 0.343901950451358
0.235294083087256 0.00586170477579427 0.0685742114793524 0.676206186433109 0.865671699116416 0.124333582237707 0.129631598023487 0.167790089835968 0.0718318785242388 0.36006546627275
0.214343239625517 0.00291063879607409 0.0695767574416852 0.688448749871914 0.925373091957432 0.0989173296649508 0.109749447985488 0.231196883368917 0.115309054331046 0.337909517117535
0.233682459658007 0.00561915197186941 0.0689752223469762 0.62232709052479 0.865671699116416 0.129142064689651 0.133608025924392 0.251970941506798 0.115939169164231 0.362044837698199
0.203062006180022 0.00707447136990646 0.0623584114782699 0.671069282594311 0.88059704732667 0.136011315882412 0.130029247133661 0.272760727913464 0.109638121870619 0.392644877567958
0.237711518231131 0.00509361918037362 0.0685742114793524 0.680900014150432 0.865671699116416 0.150436763238244 0.12525753154588 0.208144694562186 0.102076865118284 0.450197529212864
0.20870262290277 0.00543723608168182 0.0678389998310109 0.658795108745115 0.940298607158984 0.132576690286031 0.111737672469413 0.235576804408416 0.128541243543808 0.44413521108375
0 0.0336744846475704 0 0.583937838234043 0 0.116777402617163 0.127245745496332 0.320863284491893 0.0901048853642442 0.34409673687387
0.231265089793759 0.0063265980790649 0.0704456268503857 0.338951323574556 0.865671699116416 0.0968565443816062 0.128438671759909 0.127221431407929 0.0919952096561511 0.282902454029814
0.219983856348264 0.00642766217644824 0.0662349375672423 0.631214601378935 0.83582083570461 0.137385172737975 0.129631598023487 0.235162186578368 0.117199378622953 0.397057173813791
0.220789668062889 0.00677127907775644 0.163548799966804 0.773598815521857 0.582089582147695 0.156619102545751 0.126848096386158 0.246301589439145 0.107747817786358 0.462669603474101
0.237711518231131 0.00588191708037336 0.0649650384976447 0.6607828519676 0.597014930357949 0.143567512045482 0.132812748770989 0.263707674166755 0.110268216496157 0.405523271261107
0.225624473071012 0.00505319457121545 0.0677053232773785 0.601140053848016 0.865671699116416 0.111968920165219 0.131222173397238 0.266446000203664 0.105227398868913 0.3196553616828
0.229653466364509 0.00784255696532711 0.0609548546483132 0.557560117590727 0.865671699116416 0.140819798334356 0.122474029908551 0.103994337364018 0.0781329056102044 0.427643633919181
0.219178044633639 0.0102478778489724 0.0705124557305652 0.508184868711782 0.611940278568203 0.164862210594076 0.125655170122581 0.191973451141511 0.0730920879829612 0.491437126603445
0.231265089793759 0.00729681186925223 0.0612221889623046 0.625954332079454 0.865671699116416 0.111968920165219 0.12525753154588 0.287965716047805 0.112788635413601 0.334900713672976
0.265914536565241 0.00646808936009432 0.0661680898937894 0.347142556798498 0.865671699116416 0.10166502683355 0.131619811973939 0.132753763849343 0.0970360474910408 0.289640915604609
0.220789668062889 0.00576064067841093 0.0733864358572048 0.680463302541116 0.940298607158984 0.102351955261332 0.137982102935471 0.174744510346273 0.105227398868913 0.317083955470825
0.228847654649884 0.00555851248364425 0.0680395052648228 0.63704152441098 0.850746350906162 0.136698244310194 0.131619811973939 0.213061845045326 0.111528425954879 0.388980595536541
0.232876713223009 0.00683191856598161 0.0606206726608689 0.512375475667727 0.641790974988711 0.109221206454093 0.128836310336611 0.238980482136877 0.108377912411896 0.31794844434406
0.18936340287028 0.00606383297056095 0.0669701304223104 0.60048811565252 0.865671699116416 0.149062906382681 0.128041033183208 0.195367026040388 0.113418750246786 0.435938239875749
0.239323076380754 0.00654893857841067 0.0612221889623046 0.558519143497898 0.865671699116416 0.136011315882412 0.134800962721441 0.207705565889908 0.105227398868913 0.378223221482951
0.238517329945756 0.0056393642764485 0.0606206726608689 0.636348429036856 0.850746350906162 0.1181512429302 0.0914578733212397 0.250653670294845 0.0567093650195697 0.274301095688387
0.203867817894647 0.00553830017906516 0.0687747169131643 0.636130020194597 0.850746350906162 0.112655848593001 0.127643384073034 0.274346585146016 0.102706979951469 0.330655990645958
0 0.00596276887317761 0.199774168750966 0.791487868072997 0 0.120898956641326 0.117702314320771 0.320504404431882 0.139253013839126 0.386640206343714
0.225624473071012 0.00596276887317761 0.0680395052648228 0.693455923737869 0.865671699116416 0.138759029593538 0.133608025924392 0.291422835448671 0.122240196250196 0.388611741225298
0.211925869761269 0.00608404527514004 0.0715150016928981 0.671601037585202 0.910447743747178 0.129828993117432 0.117304665210597 0.282902591157659 0.153115297677426 0.416511608658887
0.19097502629953 0.00721596007644798 0.0614227131893899 0.582089477827843 0.865671699116416 0.107847366141057 0.131222173397238 0.27889262884925 0.120979986791474 0.307794108443382
0.240128888095379 0.00570000376467367 0.0628262700193466 0.438474048807746 0.865671699116416 0.116777402617163 0.132017461084113 0.2869035986853 0.129801453002531 0.331325048997185
0.234488271372631 0.00638723756729007 0.0673711412899342 0.617256695838054 0.865671699116416 0.142193655189919 0.127245745496332 0.220573528451118 0.0919952096561511 0.418917427625492
0.230459278079134 0.00626596116532764 0.0544048726597864 0.873159515677597 0.731343231241534 0.157306014431006 0.12525753154588 0.313009425136368 0.102076865118284 0.470383822110025
0.294923431893602 0.00679149395682343 0.057412510546785 0.543981961275338 0.865671699116416 0.130515905002687 0.129233959446785 0.227551369157278 0.105857493494451 0.37820835351959
0.228041908214886 0.00551808787448607 0.0643635034029356 0.320157131319191 0.850746350906162 0.118838171357981 0.124462243859004 0.180019392840607 0.105857493494451 0.357455253066155
0.243352134953878 0.0052957473751403 0.0694430808880528 0.603599301346285 0.865671699116416 0.120212028213544 0.129631598023487 0.226006669474794 0.094515628573596 0.347470476357738
0.244963693103501 0.00711489597906463 0.0619574006106461 0.473153851261775 0.865671699116416 0.124333582237707 0.127245745496332 0.208457882279304 0.126020824626364 0.366462930839495
0.245769504818126 0.0058212801666361 0.0663685953276013 0.628328082964386 0.850746350906162 0.133950547141594 0.128041033183208 0.257895619631221 0.104597284035729 0.392495392809982
0.232070901508384 0.00549787556990699 0.0648313619440123 0.658522919775112 0.850746350906162 0.134637475569376 0.136789176671894 0.22737525846884 0.126020824626364 0.368672621509638
0.218372232919014 0.00408298078102811 0.0629599465729789 0.473967235915706 0.850746350906162 0.120212028213544 0.126450457809457 0.148767896789493 0.108377912411896 0.357417036496073
0.239323076380754 0.00541702377710273 0.0661012610136099 0.519405079347434 0.865671699116416 0.114029688906037 0.123269317595427 0.265483074258897 0.110268216496157 0.346146583519147
0.265914536565241 0.00590212938495244 0.0633609574406027 0.70991752228693 0.985074651789746 0.0906742050740992 0.123666956172129 0.0459326295105259 0.0466277095574368 0.275816500777052
0.211925869761269 0.00642766217644824 0.0649650384976447 0.632597715946306 0.865671699116416 0.105786580857712 0.124859882435706 0.334689695607485 0.132321871919976 0.317050945371667
0.227236096500261 0.00658936576205675 0.0626925934657142 0.721042689541006 0.865671699116416 0.127768207834087 0.129233959446785 0.254010507631597 0.0926253042816891 0.369861951228571
0.224012849641762 0.00586170477579427 0.0663685953276013 0.589641395805405 0.865671699116416 0.116777402617163 0.127245745496332 0.157279301104618 0.0863242771957235 0.343837218452034
0.242546323239253 0.00515425866859879 0.0661012610136099 0.572470790601822 0.865671699116416 0.147689066069645 0.126450457809457 0.197121244631867 0.109638121870619 0.438086526393963
0.245769504818126 0.00590212938495244 0.0643635034029356 0.552736559900561 0.865671699116416 0.1181512429302 0.130824524287064 0.242150072711672 0.112788635413601 0.338404507580031
0.225624473071012 0.00580106786205701 0.0724507187750514 0.586549091497712 0.656716490190263 0.116090474189382 0.120088166847925 0.234296213356147 0.134212176004236 0.365502685841222
